message;severity;node;stamp;topics;location
"age: 10.682626";"2";"/simple_follower_kinect2";"1450247637.941441443";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.185364";"2";"/simple_follower_kinect2";"1450247637.941414687";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.808817";"2";"/simple_follower_kinect2";"1450247637.941397890";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.610909";"2";"/simple_follower_kinect2";"1450247637.941360039";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 7.704016";"2";"/simple_follower_kinect2";"1450247637.907701002";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.587099";"2";"/simple_follower_kinect2";"1450247637.907682944";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.636659";"2";"/simple_follower_kinect2";"1450247637.907662488";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.196987";"2";"/simple_follower_kinect2";"1450247637.907616893";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.814074";"2";"/simple_follower_kinect2";"1450247637.907581808";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.568888";"2";"/simple_follower_kinect2";"1450247637.907505974";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 7.968017";"2";"/simple_follower_kinect2";"1450247637.874375807";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.447005";"2";"/simple_follower_kinect2";"1450247637.874356798";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.583468";"2";"/simple_follower_kinect2";"1450247637.874341593";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.222084";"2";"/simple_follower_kinect2";"1450247637.874317597";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.815789";"2";"/simple_follower_kinect2";"1450247637.874300319";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.641126";"2";"/simple_follower_kinect2";"1450247637.874255272";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 8.320017";"2";"/simple_follower_kinect2";"1450247637.808134648";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.949713";"2";"/simple_follower_kinect2";"1450247637.808081770";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.491564";"2";"/simple_follower_kinect2";"1450247637.808026760";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.252623";"2";"/simple_follower_kinect2";"1450247637.807967520";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.820206";"2";"/simple_follower_kinect2";"1450247637.807899515";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.681665";"2";"/simple_follower_kinect2";"1450247637.807774873";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 9.024019";"2";"/simple_follower_kinect2";"1450247637.774523405";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.100695";"2";"/simple_follower_kinect2";"1450247637.774507286";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.440415";"2";"/simple_follower_kinect2";"1450247637.774488358";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.246432";"2";"/simple_follower_kinect2";"1450247637.774465987";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.821113";"2";"/simple_follower_kinect2";"1450247637.774449038";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.658016";"2";"/simple_follower_kinect2";"1450247637.774413124";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 8.936018";"2";"/simple_follower_kinect2";"1450247637.709918805";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.091327";"2";"/simple_follower_kinect2";"1450247637.709607648";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.385265";"2";"/simple_follower_kinect2";"1450247637.709475541";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.271667";"2";"/simple_follower_kinect2";"1450247637.709439892";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.825144";"2";"/simple_follower_kinect2";"1450247637.709315974";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.723984";"2";"/simple_follower_kinect2";"1450247637.709200460";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 9.992020";"2";"/simple_follower_kinect2";"1450247637.645112133";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.082829";"2";"/simple_follower_kinect2";"1450247637.645059036";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.343839";"2";"/simple_follower_kinect2";"1450247637.645040391";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.284795";"2";"/simple_follower_kinect2";"1450247637.645017784";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.824696";"2";"/simple_follower_kinect2";"1450247637.644996230";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.620691";"2";"/simple_follower_kinect2";"1450247637.644946772";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 10.168021";"2";"/simple_follower_kinect2";"1450247637.607140157";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.058906";"2";"/simple_follower_kinect2";"1450247637.607102262";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.308561";"2";"/simple_follower_kinect2";"1450247637.607082381";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.290181";"2";"/simple_follower_kinect2";"1450247637.607058410";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.823849";"2";"/simple_follower_kinect2";"1450247637.607040296";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.753177";"2";"/simple_follower_kinect2";"1450247637.607014353";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 10.520021";"2";"/simple_follower_kinect2";"1450247637.546643282";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 2.966983";"2";"/simple_follower_kinect2";"1450247637.546559706";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.273660";"2";"/simple_follower_kinect2";"1450247637.546432673";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.305167";"2";"/simple_follower_kinect2";"1450247637.545442045";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.823058";"2";"/simple_follower_kinect2";"1450247637.542798836";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.658568";"2";"/simple_follower_kinect2";"1450247637.542672437";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 11.136022";"2";"/simple_follower_kinect2";"1450247637.508038513";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.557249";"2";"/simple_follower_kinect2";"1450247637.508009887";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.215878";"2";"/simple_follower_kinect2";"1450247637.507981407";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.314784";"2";"/simple_follower_kinect2";"1450247637.507947906";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.824761";"2";"/simple_follower_kinect2";"1450247637.507801652";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.606225";"2";"/simple_follower_kinect2";"1450247637.507710903";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 11.312023";"2";"/simple_follower_kinect2";"1450247637.474568253";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.257243";"2";"/simple_follower_kinect2";"1450247637.474551589";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.172810";"2";"/simple_follower_kinect2";"1450247637.474534847";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.319551";"2";"/simple_follower_kinect2";"1450247637.474515739";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.829260";"2";"/simple_follower_kinect2";"1450247637.474495457";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.739983";"2";"/simple_follower_kinect2";"1450247637.474422482";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 11.576023";"2";"/simple_follower_kinect2";"1450247637.408537894";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.127973";"2";"/simple_follower_kinect2";"1450247637.408459143";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.119312";"2";"/simple_follower_kinect2";"1450247637.408375118";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.340950";"2";"/simple_follower_kinect2";"1450247637.408277234";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.829268";"2";"/simple_follower_kinect2";"1450247637.408220131";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.708377";"2";"/simple_follower_kinect2";"1450247637.407966232";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 12.280024";"2";"/simple_follower_kinect2";"1450247637.374202555";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.024265";"2";"/simple_follower_kinect2";"1450247637.374191448";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.072524";"2";"/simple_follower_kinect2";"1450247637.374175953";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.347206";"2";"/simple_follower_kinect2";"1450247637.374156008";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.827509";"2";"/simple_follower_kinect2";"1450247637.374136013";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.701158";"2";"/simple_follower_kinect2";"1450247637.374105678";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 12.192024";"2";"/simple_follower_kinect2";"1450247637.307815143";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.032398";"2";"/simple_follower_kinect2";"1450247637.307790529";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.016105";"2";"/simple_follower_kinect2";"1450247637.307771059";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.369847";"2";"/simple_follower_kinect2";"1450247637.307751160";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.827859";"2";"/simple_follower_kinect2";"1450247637.307733596";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.745298";"2";"/simple_follower_kinect2";"1450247637.307684769";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 12.632025";"2";"/simple_follower_kinect2";"1450247637.274502689";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.005496";"2";"/simple_follower_kinect2";"1450247637.274470486";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 9.978647";"2";"/simple_follower_kinect2";"1450247637.274350681";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.372463";"2";"/simple_follower_kinect2";"1450247637.274319932";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.827734";"2";"/simple_follower_kinect2";"1450247637.274286042";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.720781";"2";"/simple_follower_kinect2";"1450247637.274223335";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 13.160012";"2";"/simple_follower_kinect2";"1450247637.240982306";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.054551";"2";"/simple_follower_kinect2";"1450247637.240934958";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 9.905073";"2";"/simple_follower_kinect2";"1450247637.240880261";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.386103";"2";"/simple_follower_kinect2";"1450247637.240814553";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.826586";"2";"/simple_follower_kinect2";"1450247637.240725033";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.657911";"2";"/simple_follower_kinect2";"1450247637.240624793";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 13.248013";"2";"/simple_follower_kinect2";"1450247637.175790463";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.065931";"2";"/simple_follower_kinect2";"1450247637.175715308";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 9.858055";"2";"/simple_follower_kinect2";"1450247637.175636262";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.402199";"2";"/simple_follower_kinect2";"1450247637.175535769";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.828326";"2";"/simple_follower_kinect2";"1450247637.175479013";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.745068";"2";"/simple_follower_kinect2";"1450247637.175340086";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 14.128014";"2";"/simple_follower_kinect2";"1450247637.108280224";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -1.455195";"2";"/simple_follower_kinect2";"1450247637.108260832";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 9.812014";"2";"/simple_follower_kinect2";"1450247637.108241792";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.419119";"2";"/simple_follower_kinect2";"1450247637.108220988";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.827210";"2";"/simple_follower_kinect2";"1450247637.108199498";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.711877";"2";"/simple_follower_kinect2";"1450247637.108123293";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 14.304014";"2";"/simple_follower_kinect2";"1450247637.074497452";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.713383";"2";"/simple_follower_kinect2";"1450247637.074466274";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 9.772671";"2";"/simple_follower_kinect2";"1450247637.074438313";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.420474";"2";"/simple_follower_kinect2";"1450247637.074408038";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.824206";"2";"/simple_follower_kinect2";"1450247637.074375613";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.704730";"2";"/simple_follower_kinect2";"1450247637.074304223";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 14.568015";"2";"/simple_follower_kinect2";"1450247637.007146030";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.974729";"2";"/simple_follower_kinect2";"1450247637.007126488";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
