message;severity;node;stamp;topics;location
"AngleErrorPan: 1.192018";"2";"/simple_follower_kinect2";"1450247297.830894321";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.087052";"2";"/simple_follower_kinect2";"1450247297.830877806";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.269166";"2";"/simple_follower_kinect2";"1450247297.830862452";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.210304";"2";"/simple_follower_kinect2";"1450247297.830840719";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.832232";"2";"/simple_follower_kinect2";"1450247297.830826533";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.654985";"2";"/simple_follower_kinect2";"1450247297.830798428";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 1.808019";"2";"/simple_follower_kinect2";"1450247297.764691517";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.092586";"2";"/simple_follower_kinect2";"1450247297.764626971";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.233040";"2";"/simple_follower_kinect2";"1450247297.764575277";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.221964";"2";"/simple_follower_kinect2";"1450247297.764520490";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.837205";"2";"/simple_follower_kinect2";"1450247297.764442964";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.576987";"2";"/simple_follower_kinect2";"1450247297.764385762";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 2.512021";"2";"/simple_follower_kinect2";"1450247297.698323582";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.096705";"2";"/simple_follower_kinect2";"1450247297.698304482";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.187058";"2";"/simple_follower_kinect2";"1450247297.698276714";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.242153";"2";"/simple_follower_kinect2";"1450247297.698260096";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.841315";"2";"/simple_follower_kinect2";"1450247297.698240980";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.615128";"2";"/simple_follower_kinect2";"1450247297.698173183";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 2.864021";"2";"/simple_follower_kinect2";"1450247297.664113529";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.101447";"2";"/simple_follower_kinect2";"1450247297.664061759";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.146999";"2";"/simple_follower_kinect2";"1450247297.664015587";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.246027";"2";"/simple_follower_kinect2";"1450247297.663952792";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.842058";"2";"/simple_follower_kinect2";"1450247297.663908359";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.573783";"2";"/simple_follower_kinect2";"1450247297.663838172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 3.128022";"2";"/simple_follower_kinect2";"1450247297.637092108";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.106115";"2";"/simple_follower_kinect2";"1450247297.637048867";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.076217";"2";"/simple_follower_kinect2";"1450247297.637018668";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.261202";"2";"/simple_follower_kinect2";"1450247297.636985288";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.843458";"2";"/simple_follower_kinect2";"1450247297.636953594";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.622317";"2";"/simple_follower_kinect2";"1450247297.636884591";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 3.568023";"2";"/simple_follower_kinect2";"1450247297.597661451";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.109981";"2";"/simple_follower_kinect2";"1450247297.597635151";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.046842";"2";"/simple_follower_kinect2";"1450247297.597594874";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.263788";"2";"/simple_follower_kinect2";"1450247297.597520483";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.844360";"2";"/simple_follower_kinect2";"1450247297.597467039";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.580918";"2";"/simple_follower_kinect2";"1450247297.597374233";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 3.920023";"2";"/simple_follower_kinect2";"1450247297.564756624";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.114304";"2";"/simple_follower_kinect2";"1450247297.564726521";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.997734";"2";"/simple_follower_kinect2";"1450247297.564697927";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.262787";"2";"/simple_follower_kinect2";"1450247297.564667930";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.843320";"2";"/simple_follower_kinect2";"1450247297.564637273";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.555976";"2";"/simple_follower_kinect2";"1450247297.564571699";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 4.712011";"2";"/simple_follower_kinect2";"1450247297.497730715";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.119080";"2";"/simple_follower_kinect2";"1450247297.497679566";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.962914";"2";"/simple_follower_kinect2";"1450247297.497619810";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.271700";"2";"/simple_follower_kinect2";"1450247297.497532993";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.843371";"2";"/simple_follower_kinect2";"1450247297.497470992";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.549207";"2";"/simple_follower_kinect2";"1450247297.497329019";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 5.152012";"2";"/simple_follower_kinect2";"1450247297.464750269";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.121838";"2";"/simple_follower_kinect2";"1450247297.464733874";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.901427";"2";"/simple_follower_kinect2";"1450247297.464715329";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.268700";"2";"/simple_follower_kinect2";"1450247297.464694580";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.841255";"2";"/simple_follower_kinect2";"1450247297.464662224";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.632347";"2";"/simple_follower_kinect2";"1450247297.464595149";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 5.944013";"2";"/simple_follower_kinect2";"1450247297.398962024";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.123071";"2";"/simple_follower_kinect2";"1450247297.398935586";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.865051";"2";"/simple_follower_kinect2";"1450247297.398921693";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.271308";"2";"/simple_follower_kinect2";"1450247297.398903452";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.842212";"2";"/simple_follower_kinect2";"1450247297.398889740";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.634442";"2";"/simple_follower_kinect2";"1450247297.398848968";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 6.296014";"2";"/simple_follower_kinect2";"1450247297.364610037";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.123879";"2";"/simple_follower_kinect2";"1450247297.364592795";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.829056";"2";"/simple_follower_kinect2";"1450247297.364574219";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.274458";"2";"/simple_follower_kinect2";"1450247297.364552423";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.843113";"2";"/simple_follower_kinect2";"1450247297.364536381";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.669936";"2";"/simple_follower_kinect2";"1450247297.364505836";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 7.088015";"2";"/simple_follower_kinect2";"1450247297.298256353";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.121661";"2";"/simple_follower_kinect2";"1450247297.298224128";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.776320";"2";"/simple_follower_kinect2";"1450247297.298193116";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.276466";"2";"/simple_follower_kinect2";"1450247297.298162943";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.843854";"2";"/simple_follower_kinect2";"1450247297.298132078";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.581128";"2";"/simple_follower_kinect2";"1450247297.298076523";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 7.440016";"2";"/simple_follower_kinect2";"1450247297.265061741";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.120604";"2";"/simple_follower_kinect2";"1450247297.264991582";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.727915";"2";"/simple_follower_kinect2";"1450247297.264963562";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.281924";"2";"/simple_follower_kinect2";"1450247297.264931798";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.842013";"2";"/simple_follower_kinect2";"1450247297.264646318";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.570722";"2";"/simple_follower_kinect2";"1450247297.264479989";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 8.144017";"2";"/simple_follower_kinect2";"1450247297.198539858";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.116565";"2";"/simple_follower_kinect2";"1450247297.198360368";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.668398";"2";"/simple_follower_kinect2";"1450247297.198262602";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.291434";"2";"/simple_follower_kinect2";"1450247297.198004821";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.839871";"2";"/simple_follower_kinect2";"1450247297.197907015";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.613218";"2";"/simple_follower_kinect2";"1450247297.197764770";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 8.496018";"2";"/simple_follower_kinect2";"1450247297.164023001";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.115397";"2";"/simple_follower_kinect2";"1450247297.163970855";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.623204";"2";"/simple_follower_kinect2";"1450247297.163915688";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.297088";"2";"/simple_follower_kinect2";"1450247297.163857187";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.839675";"2";"/simple_follower_kinect2";"1450247297.163806630";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.598171";"2";"/simple_follower_kinect2";"1450247297.163712802";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 9.200019";"2";"/simple_follower_kinect2";"1450247297.099005319";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.113866";"2";"/simple_follower_kinect2";"1450247297.098896623";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.573511";"2";"/simple_follower_kinect2";"1450247297.098575700";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.294527";"2";"/simple_follower_kinect2";"1450247297.098458685";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.839273";"2";"/simple_follower_kinect2";"1450247297.098337650";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.564004";"2";"/simple_follower_kinect2";"1450247297.098173365";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 9.552020";"2";"/simple_follower_kinect2";"1450247297.064017345";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.110617";"2";"/simple_follower_kinect2";"1450247297.063989810";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.528130";"2";"/simple_follower_kinect2";"1450247297.063971219";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.294883";"2";"/simple_follower_kinect2";"1450247297.063951515";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.839273";"2";"/simple_follower_kinect2";"1450247297.063937395";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.642071";"2";"/simple_follower_kinect2";"1450247297.063914009";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 9.992020";"2";"/simple_follower_kinect2";"1450247296.997931408";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.101504";"2";"/simple_follower_kinect2";"1450247296.997867009";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.464192";"2";"/simple_follower_kinect2";"1450247296.997803677";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.311000";"2";"/simple_follower_kinect2";"1450247296.997743902";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.839767";"2";"/simple_follower_kinect2";"1450247296.997680188";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.620908";"2";"/simple_follower_kinect2";"1450247296.997518269";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 10.520021";"2";"/simple_follower_kinect2";"1450247296.930847814";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.092193";"2";"/simple_follower_kinect2";"1450247296.930784082";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 9.409780";"2";"/simple_follower_kinect2";"1450247296.930719447";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.310201";"2";"/simple_follower_kinect2";"1450247296.930666555";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.840426";"2";"/simple_follower_kinect2";"1450247296.930596588";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.593993";"2";"/simple_follower_kinect2";"1450247296.930498411";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 10.696022";"2";"/simple_follower_kinect2";"1450247296.898530588";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.085734";"2";"/simple_follower_kinect2";"1450247296.898501911";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
